Id,Probability
75954,0.22426476
75955,0.081619315
75956,0.49765724
75957,0.20571207
75958,0.5010706
75959,0.057641238
75960,0.37063444
75961,0.056335118
75962,0.098871045
75963,0.74570495
75964,0.06906336
75965,0.84710544
75966,0.9910658
75967,0.13159525
75968,0.24783538
75969,0.05913287
75970,0.115975164
75971,0.28344482
75972,0.07366153
75973,0.015929712
75974,0.10457806
75975,0.6370855
75976,0.25706664
75977,0.13439043
75978,0.05270387
75979,0.075221136
75980,0.068027735
75981,0.068570115
75982,0.391595
75983,0.121015675
75984,0.48955962
75985,0.23174118
75986,0.02419465
75987,0.03805367
75988,0.8407327
75989,0.01768958
75990,0.114377774
75991,0.31042257
75992,0.048794743
75993,0.034320414
75994,0.27315843
75995,0.22226742
75996,0.063952684
75997,0.18111463
75998,0.09217794
75999,0.087854154
76000,0.14270993
76001,0.97966343
76002,0.020446753
76003,0.5066629
76004,0.9312509
76005,0.7829224
76006,0.32620564
76007,0.060890857
76008,0.1781084
76009,0.18777068
76010,0.13567409
76011,0.009455501
76012,0.47249952
76013,0.7072693
76014,0.056222882
76015,0.13200527
76016,0.721501
76017,0.23881793
76018,0.026466573
76019,0.10983757
76020,0.78172076
76021,0.07342731
76022,0.9000944
76023,0.047447126
76024,0.08963249
76025,0.43397427
76026,0.076350026
76027,0.1460466
76028,0.75744337
76029,0.5389978
76030,0.09180528
76031,0.15266833
76032,0.15145014
76033,0.08434763
76034,0.08337923
76035,0.25881454
76036,0.13308482
76037,0.08466489
76038,0.1688304
76039,0.24002086
76040,0.090773165
76041,0.044372495
76042,0.10765331
76043,0.9755222
76044,0.14819825
76045,0.07790141
76046,0.8187989
76047,0.05695058
76048,0.56709534
76049,0.28699303
76050,0.07205884
76051,0.025250435
76052,0.11504873
76053,0.40376472
76054,0.13577308
76055,0.065922715
76056,0.056058936
76057,0.020137098
76058,0.13308664
76059,0.56525326
76060,0.42029822
76061,0.030850183
76062,0.83100176
76063,0.7138034
76064,0.8029942
76065,0.23681921
76066,0.28541914
76067,0.89001346
76068,0.036495768
76069,0.03407429
76070,0.05158402
76071,0.07486429
76072,0.205616
76073,0.07818266
76074,0.5070598
76075,0.15314305
76076,0.2505244
76077,0.6556777
76078,0.05522548
76079,0.61205316
76080,0.28502807
76081,0.22976288
76082,0.5316529
76083,0.7687439
76084,0.13298938
76085,0.08749141
76086,0.8295453
76087,0.9628937
76088,0.4215572
76089,0.11299564
76090,0.22265981
76091,0.08088164
76092,0.05929207
76093,0.8811068
76094,0.05037897
76095,0.027813332
76096,0.6243853
76097,0.71656865
76098,0.62804073
76099,0.13662574
76100,0.45565134
76101,0.064586475
76102,0.27254963
76103,0.1997608
76104,0.12085264
76105,0.7810247
76106,0.042910397
76107,0.27286032
76108,0.25097734
76109,0.67223835
76110,0.054862473
76111,0.035710827
76112,0.20046644
76113,0.7136049
76114,0.09719043
76115,0.24099149
76116,0.09603857
76117,0.17813216
76118,0.40922204
76119,0.072516315
76120,0.17483385
76121,0.12051047
76122,0.18895881
76123,0.37778264
76124,0.13913316
76125,0.05419522
76126,0.34804428
76127,0.45988658
76128,0.7489341
76129,0.43747023
76130,0.091739036
76131,0.5802138
76132,0.07295345
76133,0.9254863
76134,0.21340097
76135,0.09514248
76136,0.23301809
76137,0.2223388
76138,0.05113751
76139,0.528465
76140,0.77626455
76141,0.14937744
76142,0.8565707
76143,0.18964426
76144,0.16788933
76145,0.15928583
76146,0.039415013
76147,0.02598022
76148,0.73956156
76149,0.16041622
76150,0.16883947
76151,0.07778247
76152,0.10709444
76153,0.8045315
76154,0.085468724
76155,0.0764181
76156,0.2100058
76157,0.123359345
76158,0.102732316
76159,0.33202386
76160,0.4673198
76161,0.32369465
76162,0.4913642
76163,0.2452468
76164,0.19276325
76165,0.042579968
76166,0.1023668
76167,0.06625553
76168,0.030215124
76169,0.13168296
76170,0.14334324
76171,0.065513946
76172,0.35009366
76173,0.053331688
76174,0.03864262
76175,0.14540614
76176,0.41336322
76177,0.4751768
76178,0.10473916
76179,0.6389969
76180,0.43774632
76181,0.9182252
76182,0.089543805
76183,0.14635022
76184,0.12871456
76185,0.042010553
76186,0.5557375
76187,0.09581919
76188,0.12895718
76189,0.36672178
76190,0.94956154
76191,0.112832196
76192,0.62473214
76193,0.4341893
76194,0.25384346
76195,0.054531172
76196,0.062729284
76197,0.048611883
76198,0.87702507
76199,0.553804
76200,0.40901533
76201,0.9656186
76202,0.505814
76203,0.05142116
76204,0.28570628
76205,0.87786597
76206,0.12961338
76207,0.77056473
76208,0.025754223
76209,0.21525416
76210,0.045826558
76211,0.36159816
76212,0.2877806
76213,0.18696329
76214,0.11846162
76215,0.0965055
76216,0.74942416
76217,0.084618896
76218,0.38805455
76219,0.066524595
76220,0.1554423
76221,0.1546758
76222,0.39857808
76223,0.11315235
76224,0.15810247
76225,0.38942048
76226,0.40254655
76227,0.06205133
76228,0.10237197
76229,0.043604635
76230,0.28767666
76231,0.098450296
76232,0.03202542
76233,0.07601048
76234,0.5071845
76235,0.059905544
76236,0.045054566
76237,0.8757217
76238,0.23171271
76239,0.6117176
76240,0.21835457
76241,0.6092239
76242,0.055541795
76243,0.2082076
76244,0.5793505
76245,0.20836069
76246,0.73153245
76247,0.122509874
76248,0.597406
76249,0.12850192
76250,0.25295088
76251,0.6118734
76252,0.14885594
76253,0.7567009
76254,0.06330257
76255,0.04832892
76256,0.38672262
76257,0.25596127
76258,0.41131032
76259,0.8831746
76260,0.88113934
76261,0.36564153
76262,0.07231806
76263,0.07499718
76264,0.06431519
76265,0.21468589
76266,0.03462734
76267,0.36075497
76268,0.36918876
76269,0.2611609
76270,0.23348905
76271,0.32146066
76272,0.05951723
76273,0.53994536
76274,0.8886349
76275,0.61390924
76276,0.15652195
76277,0.6109842
76278,0.86437374
76279,0.28154206
76280,0.12574647
76281,0.8441113
76282,0.18345426
76283,0.67257714
76284,0.42566606
76285,0.03794273
76286,0.41105387
76287,0.07738289
76288,0.33003333
76289,0.8356187
76290,0.2510219
76291,0.077684395
76292,0.045563668
76293,0.27218235
76294,0.09676858
76295,0.038589466
76296,0.18153721
76297,0.05319887
76298,0.25198168
76299,0.3541399
76300,0.25100812
76301,0.1566964
76302,0.7380668
76303,0.0753736
76304,0.13881303
76305,0.032431677
76306,0.06673198
76307,0.72094196
76308,0.4377207
76309,0.29289368
76310,0.086367734
76311,0.53740454
76312,0.17614679
76313,0.084633894
76314,0.69118255
76315,0.42718506
76316,0.53342
76317,0.8374763
76318,0.54568696
76319,0.13054457
76320,0.06791163
76321,0.13728558
76322,0.47411212
76323,0.56741405
76324,0.39394
76325,0.14547573
76326,0.5725944
76327,0.73942393
76328,0.9230285
76329,0.6955367
76330,0.50455356
76331,0.095377356
76332,0.06440264
76333,0.26496273
76334,0.30695978
76335,0.0751113
76336,0.28863028
76337,0.13454698
76338,0.60168344
76339,0.43159616
76340,0.07659649
76341,0.29844013
76342,0.3446587
76343,0.43222183
76344,0.14700268
76345,0.66286224
76346,0.08174239
76347,0.07568209
76348,0.6494592
76349,0.09145401
76350,0.13295369
76351,0.18684098
76352,0.26941645
76353,0.2012053
76354,0.51499146
76355,0.24956188
76356,0.7792719
76357,0.04027394
76358,0.81801134
76359,0.9322241
76360,0.0056384453
76361,0.059044853
76362,0.34477085
76363,0.5311705
76364,0.39757
76365,0.122088484
76366,0.5772042
76367,0.044826258
76368,0.06785396
76369,0.30501202
76370,0.06528172
76371,0.9150326
76372,0.54118913
76373,0.08590229
76374,0.74879086
76375,0.21315068
76376,0.07723498
76377,0.068759225
76378,0.1245634
76379,0.12038929
76380,0.34922943
76381,0.0940611
76382,0.27529916
76383,0.17920707
76384,0.3761559
76385,0.04481071
76386,0.08554965
76387,0.022747789
76388,0.07552121
76389,0.772361
76390,0.24942468
76391,0.2202486
76392,0.27493733
76393,0.9182461
76394,0.2999417
76395,0.29413143
76396,0.618419
76397,0.849968
76398,0.5368218
76399,0.48242003
76400,0.51412404
76401,0.06723662
76402,0.041817375
76403,0.08337248
76404,0.779108
76405,0.100387216
76406,0.43649736
76407,0.07181526
76408,0.45013613
76409,0.31273264
76410,0.61072695
76411,0.039122935
76412,0.4148517
76413,0.042693492
76414,0.097921595
76415,0.030027678
76416,0.2331911
76417,0.10914069
76418,0.025360974
76419,0.48994768
76420,0.082826406
76421,0.07351779
76422,0.11453726
76423,0.36977482
76424,0.3880693
76425,0.050859883
76426,0.4866944
76427,0.10267253
76428,0.058469214
76429,0.28011894
76430,0.062286474
76431,0.13475755
76432,0.56001943
76433,0.6629269
76434,0.18255267
76435,0.14079857
76436,0.10384765
76437,0.4552011
76438,0.48563117
76439,0.10275063
76440,0.16210032
76441,0.07148301
76442,0.10292556
76443,0.3517881
76444,0.33753347
76445,0.19699205
76446,0.08115505
76447,0.14364573
76448,0.27559695
76449,0.12428734
76450,0.08791042
76451,0.652466
76452,0.89997727
76453,0.19126981
76454,0.8311602
76455,0.7011885
76456,0.2026297
76457,0.14899848
76458,0.06440587
76459,0.10519806
76460,0.21017407
76461,0.057081614
76462,0.27702275
76463,0.21464667
76464,0.099939324
76465,0.035110626
76466,0.6951685
76467,0.1333916
76468,0.2942177
76469,0.67292315
76470,0.3856649
76471,0.07555872
76472,0.090642
76473,0.48412085
76474,0.03855169
76475,0.083075546
76476,0.17244881
76477,0.39818636
76478,0.2551388
76479,0.4422841
76480,0.023249205
76481,0.73236626
76482,0.47609428
76483,0.17872979
76484,0.56775385
76485,0.0756535
76486,0.28840923
76487,0.27964133
76488,0.073519126
76489,0.2931398
76490,0.13746701
76491,0.16046023
76492,0.19230115
76493,0.21470596
76494,0.045531787
76495,0.2839963
76496,0.42231405
76497,0.33713582
76498,0.46451142
76499,0.8596305
76500,0.21348836
76501,0.94396806
76502,0.077997066
76503,0.42932954
76504,0.43189853
76505,0.09477936
76506,0.62588155
76507,0.83215094
76508,0.1740602
76509,0.48247996
76510,0.14903788
76511,0.47006473
76512,0.48402464
76513,0.06554868
76514,0.51621926
76515,0.66327673
76516,0.76293904
76517,0.07083605
76518,0.5616587
76519,0.511068
76520,0.9002424
76521,0.21837781
76522,0.06204489
76523,0.48962745
76524,0.12242797
76525,0.056599326
76526,0.4311548
76527,0.2110128
76528,0.11295785
76529,0.6122351
76530,0.3905729
76531,0.07980605
76532,0.64440167
76533,0.7721574
76534,0.059339583
76535,0.34839994
76536,0.11322592
76537,0.31242603
76538,0.05493855
76539,0.94655573
76540,0.57652646
76541,0.19925499
76542,0.5472893
76543,0.09420506
76544,0.6367286
76545,0.6595674
76546,0.049368665
76547,0.15187724
76548,0.025216246
76549,0.26758823
76550,0.025191884
76551,0.10947917
76552,0.07726827
76553,0.048250303
76554,0.14195362
76555,0.22702141
76556,0.08391958
76557,0.05113933
76558,0.056665223
76559,0.15360127
76560,0.1252101
76561,0.16834548
76562,0.12992668
76563,0.66249925
76564,0.066686116
76565,0.2076212
76566,0.013979287
76567,0.43064508
76568,0.1557967
76569,0.53671217
76570,0.03567924
76571,0.5003531
76572,0.27293172
76573,0.13345964
76574,0.041567083
76575,0.39229518
76576,0.18349287
76577,0.119037256
76578,0.13213441
76579,0.4866177
76580,0.21330304
76581,0.112895414
76582,0.05717598
76583,0.048333306
76584,0.14669949
76585,0.026816325
76586,0.029314151
76587,0.030414255
76588,0.5528149
76589,0.6129217
76590,0.1496921
76591,0.63086224
76592,0.046694458
76593,0.054233037
76594,0.02375602
76595,0.28943816
76596,0.042874243
76597,0.32018232
76598,0.21395366
76599,0.42419684
76600,0.27595153
76601,0.37233534
76602,0.5684767
76603,0.021816576
76604,0.69924426
76605,0.15264966
76606,0.03602036
76607,0.03683164
76608,0.53432685
76609,0.6782337
76610,0.49031305
76611,0.026386915
76612,0.2025131
76613,0.65857226
76614,0.12465198
76615,0.06396381
76616,0.21755463
76617,0.42621142
76618,0.1587753
76619,0.077412054
76620,0.039345313
76621,0.070964694
76622,0.06570296
76623,0.053518392
76624,0.17319229
76625,0.7549138
76626,0.03943301
76627,0.6167375
76628,0.14304754
76629,0.14224425
76630,0.26038635
76631,0.040882338
76632,0.062156275
76633,0.2187949
76634,0.5601924
76635,0.030621372
76636,0.08520259
76637,0.6025172
76638,0.35548612
76639,0.3002701
76640,0.32797745
76641,0.26578498
76642,0.041245986
76643,0.24855886
76644,0.07718351
76645,0.11951957
76646,0.055497166
76647,0.0733921
76648,0.18039727
76649,0.16087176
76650,0.04632175
76651,0.5171004
76652,0.4744442
76653,0.67351234
76654,0.10843928
76655,0.14280598
76656,0.09492965
76657,0.7114631
76658,0.11768168
76659,0.3846513
76660,0.5368758
76661,0.10766998
76662,0.8924781
76663,0.06807691
76664,0.073347464
76665,0.9565188
76666,0.024180023
76667,0.109799676
76668,0.21028504
76669,0.83151805
76670,0.0411022
76671,0.71728325
76672,0.5601174
76673,0.077303775
76674,0.5036791
76675,0.10133763
76676,0.5341175
76677,0.18206432
76678,0.31069636
76679,0.03928905
76680,0.25328234
76681,0.06514237
76682,0.30494556
76683,0.25318822
76684,0.018904325
76685,0.14109962
76686,0.025086563
76687,0.22767344
76688,0.6182005
76689,0.15137318
76690,0.08677449
76691,0.41326842
76692,0.39378366
76693,0.43566272
76694,0.17613608
76695,0.8568715
76696,0.51869285
76697,0.03584866
76698,0.10287636
76699,0.19019105
76700,0.121216126
76701,0.42457333
76702,0.13685192
76703,0.1097072
76704,0.1899503
76705,0.07621136
76706,0.57855076
76707,0.5000209
76708,0.17960635
76709,0.020655006
76710,0.07459974
76711,0.22778195
76712,0.39153713
76713,0.82874745
76714,0.10847983
76715,0.96633977
76716,0.7333543
76717,0.6286897
76718,0.5771169
76719,0.17224236
76720,0.72868234
76721,0.40571967
76722,0.061645754
76723,0.086056
76724,0.8376032
76725,0.3719532
76726,0.040553797
76727,0.79050535
76728,0.19115181
76729,0.2940868
76730,0.2769321
76731,0.19579467
76732,0.6878076
76733,0.434703
76734,0.80291593
76735,0.4997415
76736,0.3460488
76737,0.15960708
76738,0.3343889
76739,0.6152391
76740,0.040392764
76741,0.29851925
76742,0.44345334
76743,0.8291117
76744,0.11295535
76745,0.06674239
76746,0.095725425
76747,0.106853604
76748,0.13676289
76749,0.5054511
76750,0.31349722
76751,0.7947809
76752,0.18006603
76753,0.09612442
76754,0.5446856
76755,0.7037318
76756,0.9552685
76757,0.15805882
76758,0.61821705
76759,0.029361067
76760,0.4648854
76761,0.04571545
76762,0.087336436
76763,0.023166455
76764,0.4259878
76765,0.12550804
76766,0.39339623
76767,0.38154405
76768,0.027002499
76769,0.38233772
76770,0.045496207
76771,0.079637155
76772,0.061062757
76773,0.10338089
76774,0.6726821
76775,0.0137172155
76776,0.02977186
76777,0.115939416
76778,0.24470589
76779,0.0925937
76780,0.10520055
76781,0.10037812
76782,0.06307594
76783,0.043659482
76784,0.09513953
76785,0.07963152
76786,0.16654524
76787,0.5462351
76788,0.121088944
76789,0.060557928
76790,0.9229994
76791,0.21911037
76792,0.6806464
76793,0.7613382
76794,0.8558232
76795,0.32445818
76796,0.019388735
76797,0.42880765
76798,0.1289826
76799,0.09953082
76800,0.28257245
76801,0.16421884
76802,0.19092734
76803,0.118314914
76804,0.4248478
76805,0.29832077
76806,0.0739255
76807,0.028888455
76808,0.028189385
76809,0.24293873
76810,0.085005686
76811,0.14464606
76812,0.07958065
76813,0.20467496
76814,0.20545146
76815,0.047751762
76816,0.12141336
76817,0.18911426
76818,0.8416222
76819,0.5824157
76820,0.05866108
76821,0.79529846
76822,0.7933827
76823,0.09010685
76824,0.50583595
76825,0.07286309
76826,0.86839974
76827,0.33692956
76828,0.0458256
76829,0.74281186
76830,0.38422292
76831,0.04704747
76832,0.07427035
76833,0.7047505
76834,0.2099889
76835,0.44542837
76836,0.09730528
76837,0.0774981
76838,0.084407754
76839,0.57247573
76840,0.25503588
76841,0.21070293
76842,0.087206684
76843,0.6313418
76844,0.20480882
76845,0.115794174
76846,0.12514599
76847,0.58716327
76848,0.065858446
76849,0.0649954
76850,0.4555633
76851,0.21386057
76852,0.14465973
76853,0.075939335
76854,0.12943839
76855,0.27632025
76856,0.16217943
76857,0.105646186
76858,0.71401465
76859,0.103040285
76860,0.08675055
76861,0.26544708
76862,0.8457808
76863,0.226392
76864,0.75053906
76865,0.09519376
76866,0.03394072
76867,0.088518776
76868,0.0650273
76869,0.24801795
76870,0.32001245
76871,0.5057416
76872,0.428068
76873,0.07635833
76874,0.16308202
76875,0.030350573
76876,0.48153448
76877,0.09429443
76878,0.64614415
76879,0.48315987
76880,0.2149229
76881,0.24443647
76882,0.39270186
76883,0.02634608
76884,0.06930619
76885,0.1441874
76886,0.19644563
76887,0.70486116
76888,0.1276802
76889,0.6934839
76890,0.06581199
76891,0.4541723
76892,0.18547823
76893,0.0645825
76894,0.65984434
76895,0.11530659
76896,0.1264954
76897,0.48110023
76898,0.09082847
76899,0.44219974
76900,0.14746128
76901,0.124643065
76902,0.112001196
76903,0.8780875
76904,0.61434096
76905,0.07189154
76906,0.13961981
76907,0.35157657
76908,0.2680123
76909,0.48215693
76910,0.19924231
76911,0.5916867
76912,0.14767602
76913,0.20340836
76914,0.8506117
76915,0.41902897
76916,0.325298
76917,0.0839837
76918,0.052357156
76919,0.1937933
76920,0.035694927
76921,0.07996981
76922,0.8612701
76923,0.23050678
76924,0.24265145
76925,0.5507239
76926,0.08608892
76927,0.30721775
76928,0.5207014
76929,0.8908482
76930,0.28555572
76931,0.48211178
76932,0.063640036
76933,0.06695337
76934,0.045380656
76935,0.5258401
76936,0.025470907
76937,0.22695969
76938,0.18346874
76939,0.35494366
76940,0.1471842
76941,0.29252732
76942,0.22968784
76943,0.067602225
76944,0.32003587
76945,0.06049437
76946,0.72474676
76947,0.80635566
76948,0.030640954
76949,0.1123258
76950,0.25521854
76951,0.10156447
76952,0.08942129
76953,0.16497517
76954,0.021100722
76955,0.019995535
76956,0.40109077
76957,0.13746661
76958,0.1343998
76959,0.20399383
76960,0.1497943
76961,0.6234249
76962,0.133196
76963,0.5250567
76964,0.15583731
76965,0.12751792
76966,0.54366165
76967,0.38691184
76968,0.07978119
76969,0.37280667
76970,0.028048601
76971,0.050045274
76972,0.11201847
76973,0.28885633
76974,0.06854408
76975,0.22039501
76976,0.18398294
76977,0.03605841
76978,0.12841567
76979,0.8883112
76980,0.5081863
76981,0.31836012
76982,0.10780909
76983,0.121685885
76984,0.329799
76985,0.097883105
76986,0.844714
76987,0.89537066
76988,0.23385781
76989,0.5609368
76990,0.7326374
76991,0.29806384
76992,0.56687963
76993,0.12817821
76994,0.15714777
76995,0.43370685
76996,0.11325378
76997,0.9022254
76998,0.16297977
76999,0.0337312
77000,0.4377231
77001,0.4344487
77002,0.15294136
77003,0.19524485
77004,0.27591425
77005,0.36869326
77006,0.6956239
77007,0.44288608
77008,0.34316877
77009,0.05288423
77010,0.0514901
77011,0.099935815
77012,0.38949037
77013,0.08802936
77014,0.17896512
77015,0.90762246
77016,0.155409
77017,0.19217291
77018,0.7321285
77019,0.21376795
77020,0.07534765
77021,0.08431952
77022,0.3999586
77023,0.06697127
77024,0.12565733
77025,0.49959072
77026,0.6426538
77027,0.14435871
77028,0.049215686
77029,0.26283458
77030,0.030925825
77031,0.055882346
77032,0.23793408
77033,0.28199315
77034,0.08433885
77035,0.11554974
77036,0.089089
77037,0.24430412
77038,0.14837492
77039,0.1836875
77040,0.13556428
77041,0.55645883
77042,0.46262127
77043,0.9769843
77044,0.53638726
77045,0.029811308
77046,0.20083061
77047,0.44231126
77048,0.321541
77049,0.41160372
77050,0.43468633
77051,0.9229525
77052,0.15468775
77053,0.20240162
77054,0.45427886
77055,0.10980518
77056,0.21886228
77057,0.3049305
77058,0.04026654
77059,0.01287676
77060,0.036844566
77061,0.07206677
77062,0.11498017
77063,0.057377707
77064,0.19153585
77065,0.10226777
77066,0.055790614
77067,0.9226991
77068,0.21305354
77069,0.22151808
77070,0.7000541
77071,0.12610337
77072,0.34034067
77073,0.2645661
77074,0.2448653
77075,0.5392105
77076,0.52969587
77077,0.12292468
77078,0.157
77079,0.244574
77080,0.033071008
77081,0.047712173
77082,0.9106065
77083,0.8102203
77084,0.812882
77085,0.11237032
77086,0.06507689
77087,0.44731256
77088,0.13416366
77089,0.035835963
77090,0.1598387
77091,0.07773312
77092,0.583169
77093,0.17262518
77094,0.10290577
77095,0.06443445
77096,0.63181657
77097,0.09786569
77098,0.1241936
77099,0.10748893
77100,0.56260747
77101,0.20493597
77102,0.10431896
77103,0.74972934
77104,0.06038697
77105,0.17824282
77106,0.14472678
77107,0.1470299
77108,0.017838035
77109,0.09945544
77110,0.19660504
77111,0.38509282
77112,0.18430792
77113,0.64497435
77114,0.09754499
77115,0.14566246
77116,0.54413515
77117,0.09630215
77118,0.48899955
77119,0.26318038
77120,0.106122196
77121,0.11150193
77122,0.76562446
77123,0.04768773
77124,0.9634127
77125,0.5648136
77126,0.7459519
77127,0.057888847
77128,0.17344876
77129,0.42685997
77130,0.56816536
77131,0.5694308
77132,0.15368709
77133,0.23210312
77134,0.20537306
77135,0.2604459
77136,0.18957582
77137,0.5111694
77138,0.17908272
77139,0.28011197
77140,0.15379952
77141,0.054901354
77142,0.0337304
77143,0.649746
77144,0.40197346
77145,0.19763976
77146,0.96149
77147,0.41754436
77148,0.13703974
77149,0.77323866
77150,0.051820017
77151,0.9334841
77152,0.20124148
77153,0.09099576
77154,0.26096702
77155,0.25058675
77156,0.03592024
77157,0.10821503
77158,0.1810299
77159,0.017548705
77160,0.040475927
77161,0.33049121
77162,0.0815894
77163,0.8588138
77164,0.109179825
77165,0.057369974
77166,0.057224594
77167,0.14605094
77168,0.9595602
77169,0.030533789
77170,0.4419565
77171,0.064197026
77172,0.03356415
77173,0.4465192
77174,0.22549032
77175,0.075316444
77176,0.29230234
77177,0.2557777
77178,0.02600906
77179,0.38598177
77180,0.8538435
77181,0.769655
77182,0.21325584
77183,0.109553136
77184,0.6027442
77185,0.025484763
77186,0.17484629
77187,0.10930632
77188,0.099854805
77189,0.14721766
77190,0.60884017
77191,0.34279522
77192,0.8270846
77193,0.1189434
77194,0.1768232
77195,0.40276986
77196,0.16726013
77197,0.28430718
77198,0.07903924
77199,0.25855082
77200,0.51862496
77201,0.32416758
77202,0.05454434
77203,0.14231433
77204,0.23943602
77205,0.24461958
77206,0.15806043
77207,0.06227273
77208,0.030080957
77209,0.029028418
77210,0.07520566
77211,0.14531632
77212,0.52013797
77213,0.18049249
77214,0.075031176
77215,0.25065696
77216,0.20679015
77217,0.34641218
77218,0.2094108
77219,0.22964656
77220,0.13768606
77221,0.05989345
77222,0.36197647
77223,0.24627723
77224,0.8886365
77225,0.909727
77226,0.22780618
77227,0.032305874
77228,0.28768176
77229,0.8107881
77230,0.18793643
77231,0.5414801
77232,0.2749935
77233,0.073590174
77234,0.062214877
77235,0.14068983
77236,0.07340746
77237,0.10369521
77238,0.05100842
77239,0.2039228
77240,0.07752345
77241,0.17956163
77242,0.037482135
77243,0.3468137
77244,0.4317961
77245,0.16995448
77246,0.23766491
77247,0.103697054
77248,0.061274298
77249,0.06376222
77250,0.7255845
77251,0.29672572
77252,0.07099738
77253,0.059331056
77254,0.099323146
77255,0.08054408
77256,0.77899045
77257,0.32149765
77258,0.82915395
77259,0.38787398
77260,0.32611018
77261,0.40128395
77262,0.05776664
77263,0.34461868
77264,0.2939337
77265,0.17955044
77266,0.36699626
77267,0.042505987
77268,0.027528867
77269,0.028624037
77270,0.30135834
77271,0.2610843
77272,0.61734253
77273,0.19756687
77274,0.08718968
77275,0.12797238
77276,0.106969856
77277,0.098681174
77278,0.26264268
77279,0.121212825
77280,0.68819493
77281,0.1028439
77282,0.10786219
77283,0.10316009
77284,0.07671374
77285,0.77246284
77286,0.057739977
77287,0.5667204
77288,0.747662
77289,0.09804864
77290,0.05320199
77291,0.23014417
77292,0.124983996
77293,0.42069224
77294,0.3898941
77295,0.6292326
77296,0.074738346
77297,0.93385977
77298,0.38281727
77299,0.379638
77300,0.2293709
77301,0.14119096
77302,0.5671086
77303,0.38865095
77304,0.18291944
77305,0.052688178
77306,0.042716004
77307,0.09350378
77308,0.45177343
77309,0.037709184
77310,0.047942054
77311,0.20731708
77312,0.23992203
77313,0.981841
77314,0.2369016
77315,0.06613095
77316,0.50554055
77317,0.85657984
77318,0.92475706
77319,0.039715003
77320,0.0677786
77321,0.90392536
77322,0.4179224
77323,0.46237144
77324,0.40605712
77325,0.023174608
77326,0.047603134
77327,0.0031317275
77328,0.30250067
77329,0.4226017
77330,0.20415752
77331,0.24684791
77332,0.38641202
77333,0.1786644
77334,0.19406618
77335,0.2513074
77336,0.02202898
77337,0.40496475
77338,0.6674334
77339,0.8436098
77340,0.8721349
77341,0.13836569
77342,0.10958902
77343,0.6667042
77344,0.24985911
77345,0.14862444
77346,0.044625014
77347,0.16141075
77348,0.1384818
77349,0.884624
77350,0.41321215
77351,0.12070054
77352,0.15664227
77353,0.049723566
77354,0.091813445
77355,0.94783294
77356,0.43929148
77357,0.08938749
77358,0.1327491
77359,0.12699763
77360,0.053054996
77361,0.37590578
77362,0.7141351
77363,0.26761162
77364,0.5666767
77365,0.1073709
77366,0.05399057
77367,0.49797955
77368,0.1232653
77369,0.8456993
77370,0.522802
77371,0.11227589
77372,0.18729106
77373,0.09419499
77374,0.4475842
77375,0.20369744
77376,0.30825612
77377,0.27597556
77378,0.107014485
77379,0.089532994
77380,0.33327556
77381,0.024441019
77382,0.8235152
77383,0.29993054
77384,0.3657377
77385,0.05898583
77386,0.13174239
77387,0.07299874
77388,0.46830243
77389,0.049582697
77390,0.11343747
77391,0.03380798
77392,0.20331879
77393,0.6112468
77394,0.96493995
77395,0.5688456
77396,0.089484684
77397,0.03921913
77398,0.4080868
77399,0.2666078
77400,0.022875533
77401,0.17812414
77402,0.5506793
77403,0.31956103
77404,0.06715735
77405,0.3479342
77406,0.5312743
77407,0.09361309
77408,0.054400373
77409,0.15177171
77410,0.0015308224
77411,0.04763622
77412,0.09064459
77413,0.11301572
77414,0.057871964
77415,0.25566754
77416,0.33840558
77417,0.1311113
77418,0.040853564
77419,0.14514267
77420,0.32993975
77421,0.018737845
77422,0.8969181
77423,0.40599418
77424,0.59528935
77425,0.08036006
77426,0.5307536
77427,0.89870226
77428,0.09427114
77429,0.16992159
77430,0.1682658
77431,0.5958111
77432,0.12047067
77433,0.41937786
77434,0.05011513
77435,0.2122047
77436,0.59786856
77437,0.19459268
77438,0.17082678
77439,0.48326698
77440,0.43428072
77441,0.071111396
77442,0.04986625
77443,0.20226814
77444,0.11700642
77445,0.14755431
77446,0.12200044
77447,0.18699321
77448,0.085489765
77449,0.31741023
77450,0.9285744
77451,0.21982363
77452,0.5909424
77453,0.055077326
77454,0.7877699
77455,0.4518101
77456,0.1339025
77457,0.8095243
77458,0.12882692
77459,0.90204614
77460,0.3966792
77461,0.07618471
77462,0.8645861
77463,0.31068856
77464,0.45624092
77465,0.10143735
77466,0.49355322
77467,0.9422732
77468,0.17264138
77469,0.23957403
77470,0.8769404
77471,0.32488713
77472,0.87091714
77473,0.019404512
77474,0.1705496
77475,0.9047316
77476,0.10123085
77477,0.12457072
77478,0.07111414
77479,0.07697833
77480,0.040202547
77481,0.31514055
77482,0.06789647
77483,0.33188578
77484,0.7821677
77485,0.24612536
77486,0.74320525
77487,0.100817375
77488,0.33056813
77489,0.47879755
77490,0.9753049
77491,0.77397484
77492,0.4770178
77493,0.30899483
77494,0.053884253
77495,0.17744572
77496,0.17632858
77497,0.75062007
77498,0.4436955
77499,0.46082562
77500,0.117414884
77501,0.04671622
77502,0.79670507
77503,0.52479
77504,0.11099225
77505,0.48902842
77506,0.04774189
77507,0.119231075
77508,0.4223246
77509,0.8299541
77510,0.5171451
77511,0.7315289
77512,0.8238531
